creation date,path or service name,feedback,service satisfaction rating,browser name,browser version,browser platform,user agent,referrer,type,primary organisation,all organisations
2021-05-01 00:00:00,/done/send-prisoner-money,Rating of 1: 2,1,Other,"",Other ,,,aggregated-service-feedback,"",""
2021-05-01 00:00:00,/done/send-prisoner-money,Rating of 2: 1,2,Other,"",Other ,,,aggregated-service-feedback,"",""
2021-05-01 00:00:00,/done/send-prisoner-money,Rating of 5: 75,5,Other,"",Other ,,,aggregated-service-feedback,"",""
2021-05-01 00:00:00,/done/send-prisoner-money,Rating of 4: 11,4,Other,"",Other ,,,aggregated-service-feedback,"",""
2021-05-01 00:00:00,/done/send-prisoner-money,Rating of 3: 2,3,Other,"",Other ,,,aggregated-service-feedback,"",""
2021-05-02 00:00:00,/done/send-prisoner-money,Rating of 2: 1,2,Other,"",Other ,,,aggregated-service-feedback,"",""
2021-05-02 00:00:00,/done/send-prisoner-money,Rating of 1: 1,1,Other,"",Other ,,,aggregated-service-feedback,"",""
2021-05-02 00:00:00,/done/send-prisoner-money,Rating of 4: 6,4,Other,"",Other ,,,aggregated-service-feedback,"",""
2021-05-02 00:00:00,/done/send-prisoner-money,Rating of 3: 1,3,Other,"",Other ,,,aggregated-service-feedback,"",""
2021-05-02 00:00:00,/done/send-prisoner-money,Rating of 5: 68,5,Other,"",Other ,,,aggregated-service-feedback,"",""
2021-05-03 00:00:00,/done/send-prisoner-money,Rating of 2: 1,2,Other,"",Other ,,,aggregated-service-feedback,"",""
2021-05-03 00:00:00,/done/send-prisoner-money,Rating of 4: 11,4,Other,"",Other ,,,aggregated-service-feedback,"",""
2021-05-03 00:00:00,/done/send-prisoner-money,Rating of 5: 67,5,Other,"",Other ,,,aggregated-service-feedback,"",""
